genre,bars_confidence,bars_start,beats_confidence,beats_start,sections_confidence,sections_start,segments_confidence,segments_loudness_max,segments_loudness_max_time,segments_loudness_start,segments_pitches,segments_start,segments_timbre,tatums_confidence,tatums_start,artist_terms_freq,artist_terms_weight
Jazz,0.477328446,148.0887001,0.477328446,148.0887001,0.35425,138.0990413,0.644225092,-21.97541943,0.08141984,-31.12043173,0.247693624,148.4147529,13.09246628,0.162107422,148.2327353,0.7009407,0.707671523
Rock,0.125073529,95.73145103,0.7105,96.78450785,0.434166667,84.20324167,0.568930048,-13.85062957,0.069579507,-21.20431955,0.319497748,98.16355119,8.98975371,0.468846715,96.60866869,0.63928269,0.675717528
Rap,0.154064516,125.4336116,0.406598058,129.4194721,0.486272727,125.4020691,0.747761321,-11.54486132,0.058809943,-24.27649151,0.361617925,125.8150012,11.94041675,0.276746848,129.4180868,0.283120123,0.414071719
Metal,0.11931677,160.533198,0.472427245,161.7832762,0.527944444,160.0026822,0.336902972,-5.849664336,0.049473566,-10.82633392,0.451005026,157.7280719,8.29216164,0.13098141,161.7208246,0.395990626,0.582228953
Rock,0.122725,103.5438826,0.099403077,105.4664391,0.482666667,97.65733111,0.318591611,-6.647448124,0.06981223,-11.07918543,0.390671082,100.5478394,5.915532009,0.092535385,105.6275772,0.423673598,0.492038885
Blues,0.133136054,116.6151278,0.510701014,117.6061521,0.508384615,114.2886269,0.602945652,-6.052407005,0.047269118,-14.60606763,0.329837258,115.2715163,0.474717391,0.327317836,117.6062725,0.413393972,0.515940807
Rock,0.145631902,133.9167893,0.116890244,134.5104205,0.489666667,104.4413017,0.411140107,-12.70747701,0.048961893,-17.60542888,0.407309447,129.190069,6.956877362,0.244836128,134.6101777,0.604974239,0.693588434
Rock,0.272127341,139.9423529,0.512283582,140.1255059,0.7074,119.862349,0.532856027,-12.01791071,0.04044702,-19.24243192,0.431322173,128.1011701,6.166486886,0.195985697,140.037758,0.720613994,0.804060515
Rock,0.122528986,111.9361438,0.482983842,113.1539517,0.548,109.307071,0.453195956,-5.989157076,0.048864323,-12.27296112,0.391128694,105.251077,5.538533567,0.239047576,113.0525382,0.664935733,0.656073916
Rap,0.11674359,135.8659734,0.704383475,137.3208319,0.5874,133.778676,0.651132305,-13.4504586,0.051888166,-23.70985795,0.417801745,133.3700606,6.714956981,0.4795,137.1753948,0.631844325,0.71018065
Rock,0.2049,28.468406,0.562895833,33.39417458,0.501,16.64317,0.526297619,-13.32617857,0.082078512,-19.92776786,0.242909226,33.66588512,5.934795635,0.245825397,33.39398063,0.761171863,0.808507631
Rock,0.130184211,128.9122316,0.024386252,129.7616186,0.602230769,125.4986154,0.478354331,-5.975156168,0.067155105,-12.66772441,0.333804134,124.8094389,0.771730752,0.241377559,129.7616068,0.501669298,0.538183151
Rock,0.076789474,89.93759408,0.350851145,93.46055866,0.509428571,76.13377571,0.480732372,-19.07924519,0.060914888,-25.52241827,0.296851763,88.63375813,2.990123798,0.076503817,93.69676335,0.488216399,0.532573086
Rock,0.189658363,149.7292828,0.168650133,150.5323098,0.841923077,133.98501,0.475188525,-12.03413798,0.071424126,-18.21964891,0.293783128,146.8207749,-1.326764117,0.168650133,150.5323098,0.460747051,0.506831925
RnB,0.454007874,71.31197475,0.454007874,71.31197475,0.518714286,63.22287286,0.579438721,-8.944648313,0.060607744,-17.43771581,0.365712108,70.14019924,9.664626258,0.290494102,71.31277511,0.438087835,0.536894971
Rock,0.101375,60.07680321,0.235381579,61.96823303,0.7884,65.575484,0.380678038,-6.270891258,0.045281599,-11.69688699,0.390555792,61.50051655,6.942540156,0.125178532,61.96809884,0.736228934,0.781608977
Reggae,0.148144068,88.34838492,0.603486258,89.10080992,0.518428571,76.04897143,0.643216524,-7.715482906,0.04708567,-17.15751852,0.365400878,90.16205058,2.018429606,0.426556025,89.19481774,0.620662607,0.719716421
Rap,0.104055046,111.0648446,0.418615245,112.6973619,0.466,98.60914615,0.694882404,-11.92763415,0.057327735,-22.46144774,0.396998766,113.0099918,9.834859466,0.325153218,112.6972568,0.4734867,0.623687447
Rock,0.168069182,105.4867342,0.231348983,106.4837999,0.894111111,94.48243,0.259981723,-5.12926893,0.104119478,-9.058981723,0.383490209,111.667255,7.498130113,0.049094679,106.4006387,0.51634386,0.624657214
Rock,0.131586667,115.1208865,0.384373554,116.2756674,0.623,95.484011,0.407647215,-6.477515915,0.055861074,-11.91684085,0.386250663,108.3884988,6.850157825,0.200557851,116.371953,0.794603401,0.75031102
Rock,0.135153846,130.1961767,0.653405354,131.1934411,0.640363636,131.0976818,0.59125,-10.66463477,0.050857305,-17.85201563,0.266494303,127.993452,-0.439990397,0.408854823,131.193066,0.454222632,0.539157452
Reggae,0.557501109,67.04478787,0.557501109,67.04478787,0.723,50.03507714,0.764017921,-13.50363262,0.045988925,-25.84638889,0.343554211,66.74168143,0.429583632,0.428092018,66.97047091,0.33722771,0.466064227
Rap,0.160257732,69.07876588,0.388996599,69.30481384,0.452125,59.0452125,0.772273312,-12.22897106,0.049522878,-26.74345177,0.3877362,68.8385214,7.616374866,0.390678369,69.38192814,0.656440481,0.787911255
Rock,0.136807947,109.4616774,0.557482759,110.1856702,0.702444444,83.47468778,0.451325645,-6.75456038,0.042832388,-12.61137585,0.323417006,108.2001898,4.406403211,0.225096059,110.0951874,0.696889085,0.794658189
Country,0.119642857,72.12024464,0.622468208,73.94329231,0.437,70.45097571,0.48857967,-17.46501923,0.077509038,-24.03828022,0.25176076,73.2447014,-1.938144002,0.152113043,73.9427393,0.626859476,0.716650894
Rock,0.148138614,143.0038746,0.373017032,145.1641073,0.556375,136.06228,0.405046095,-7.502439181,0.075824123,-12.43288092,0.381898954,131.1802276,7.011193128,0.130607903,145.1639606,0.45931961,0.527803056
RnB,0.509849057,99.6146795,0.509849057,99.6146795,0.5101,89.74815,0.762308442,-11.8371737,0.067155292,-23.59413149,0.276262852,100.5006385,2.187223755,0.746692913,99.61555901,0.667032063,0.759171435
Rock,0.591349057,107.0106535,0.591349057,107.0106535,0.572,112.7360656,0.702917056,-14.0894521,0.0516434,-24.32785047,0.356033586,104.9586969,7.302158684,0.55333082,107.0117773,0.77473489,0.811355552
Country,0.17185,60.67297175,0.521577869,61.17243094,0.582714286,43.32686714,0.659100817,-16.60911989,0.071153351,-25.33275477,0.258000908,61.24474221,2.13046049,0.438572597,61.17279264,0.774907336,0.763643963
Rock,0.154195876,161.7549786,0.498625899,164.1356026,0.670416667,141.3277933,0.399078665,-14.91407747,0.077891228,-19.97108939,0.414213846,166.6996175,9.80414124,0.182868251,164.1352011,0.430161674,0.501163495
Rock,0.064360544,157.9587207,0.523448578,156.2788,0.512571429,151.2275014,0.65146172,-15.25845583,0.067937597,-25.61203534,0.350446113,151.7607112,-5.753498626,0.404313253,156.6087177,0.794078016,0.783319295
Reggae,0.079371585,152.0272404,0.646571235,153.2726194,0.632181818,176.0757936,0.762643573,-11.00786811,0.048075384,-22.9810626,0.386211255,148.8279021,14.3651081,0.620547119,153.2725599,0.610197032,0.68036142
Rock,0.077159091,118.2536787,0.466839925,119.1677733,0.548222222,122.5602844,0.523953125,-13.25859896,0.044167656,-19.93595573,0.318005642,116.3952369,-4.004594184,0.30429661,119.2811786,0.361900296,0.538903033
Rock,0.09722449,127.5133777,0.508296954,128.4961972,0.624125,101.0666138,0.58429484,-8.782927518,0.054898317,-16.99117322,0.335085074,123.9718341,0.079501024,0.379186312,128.4967478,0.819768472,0.774935764
Punk,0.123985075,58.38644627,0.4611875,59.03059765,0.587428571,56.59318143,0.369306569,-10.55183942,0.059868881,-15.63643066,0.465714315,54.70407917,1.91388605,0.176551471,58.92239875,0.416410213,0.537720205
Jazz,0.112586957,137.6623825,0.478612162,138.221136,0.703833333,119.0709842,0.630539581,-13.17114013,0.047858844,-22.53688899,0.332272369,135.4226106,7.559900061,0.170911486,138.1279319,0.601529519,0.716011945
Rap,0.082097087,122.2226503,0.731634615,123.7105968,0.389333333,132.3759442,0.734753702,-18.13102806,0.049111598,-29.673788,0.464408613,124.1743262,7.85788523,0.552704505,123.8594122,0.68633919,0.736755739
Rock,0.123764151,106.735565,0.468546512,108.0120296,0.526444444,83.04646222,0.538619217,-8.569689205,0.064244045,-15.3892847,0.327285884,111.6196892,5.620153618,0.40181417,108.0130367,0.445056702,0.493898663
Punk,0.115947826,94.60094374,0.240208602,95.85699127,0.5633,81.626235,0.328591433,-8.234820428,0.060490264,-12.67034761,0.370067545,88.88052801,6.152874519,0.155920516,95.857876,0.394264346,0.538768024
Electronic,0.083864078,153.0791012,0.547573204,155.0081207,0.711111111,126.2173233,0.478721987,-13.94008419,0.036019061,-21.94792913,0.475698264,156.3094025,0.627512669,0.376572909,155.0080979,0.696018919,0.703188969
Rock,0.145167513,136.8015832,0.414331646,137.6632815,0.624111111,124.8101122,0.384570537,-5.511127341,0.067452434,-10.16204744,0.319038702,137.4068378,4.949633583,0.15599241,137.6626486,0.406090677,0.492468665
Rap,0.117863014,102.5103968,0.387717172,103.452895,0.648333333,72.15718167,0.712543158,-7.923693684,0.056434926,-18.69446947,0.404761404,103.6276813,9.266870965,0.178659933,103.4530432,0.583837711,0.730160183
Country,0.125892857,105.1282088,0.327431111,105.8335362,0.581357143,94.68120571,0.5558848,-13.633008,0.06929664,-20.8212496,0.264192267,104.4563055,-2.681783067,0.252738889,105.7162245,0.633009836,0.770938724
Electronic,0.222698113,181.5783781,0.483251956,182.1498438,0.629,159.9108367,0.506942495,-16.93125828,0.069588694,-24.33442105,0.296038093,219.1431162,6.408958008,0.177227131,182.2212754,0.440222229,0.589520111
Rock,0.13260355,137.0090588,0.297908957,138.2161663,0.499928571,108.6385979,0.447441212,-6.354110303,0.062932897,-12.39099394,0.411979091,129.6922079,9.888111818,0.246156388,138.1152044,0.545268073,0.624518236
Rock,0.286934524,190.4451783,0.181114625,191.1926429,0.778666667,160.62774,0.337884655,-6.854101957,0.07639829,-11.48883934,0.391589255,193.9787533,7.433603158,0.10333284,191.192117,0.812022566,0.776346409
Reggae,0.449721344,102.4210086,0.449721344,102.4210086,0.6115,96.226232,0.546436828,-14.36593548,0.050417339,-21.59013441,0.325876344,104.010231,7.27146763,0.345097923,102.4211807,0.667586765,0.716169299
Rock,0.008928571,75.37720357,0.444578947,82.04716605,0.463,60.16884,0.487869674,-25.07943108,0.066599549,-30.71699749,0.266967001,78.78962393,0.458918129,0.086104348,82.19165041,0.710935801,0.711816042
Pop,0.178942857,106.1989868,0.500767059,106.4991023,0.591909091,91.25560545,0.5163568,-10.6191536,0.09088448,-17.9473984,0.320136533,103.2694583,-1.461428933,0.255984706,106.6245416,0.673252586,0.702110066
Latin,0.123413462,142.0622538,0.031358852,143.2596376,0.566733333,135.1545073,0.551814688,-11.1961503,0.057285713,-18.90408625,0.327090592,135.1160962,4.049415172,0.309769139,143.3452411,0.607104331,0.67639313
Latin,0.113261682,145.5449891,0.414853147,146.9072679,0.4833,145.930537,0.727030356,-14.70011535,0.043054102,-26.53683521,0.256784114,151.356717,10.70273844,0.609427795,147.0204935,0.486965299,0.580195458
Rock,0.200030303,168.2018304,0.318599099,169.603092,0.6298,167.552578,0.518662528,-8.541077878,0.06448798,-15.08768849,0.329042607,168.3633614,2.942560478,0.159710744,169.6030978,0.383676684,0.498091253
Rock,0.146136752,159.6750247,0.17839876,163.0997026,0.453666667,159.6258313,0.41462963,-21.53230648,0.06945575,-26.56524444,0.311063503,162.2945188,-5.351146759,0.081050964,163.3236415,0.793141581,0.858691943
Punk,0.112715686,75.56711873,0.34389781,75.93763401,0.515166667,62.03089,0.308711397,-5.043599265,0.054155643,-9.038408088,0.430000919,73.60287226,7.987355392,0.174946537,75.93788119,0.473998518,0.573036686
Metal,0.157716667,93.4903255,0.271566406,96.98777348,0.4215,86.123713,0.327885877,-6.171326676,0.040291526,-11.27214123,0.385072278,89.94859107,5.453518783,0.0448125,96.73493091,0.368428296,0.497228627
Rock,0.125268519,86.52730657,0.07930254,87.32914873,0.644222222,86.01608111,0.402691339,-5.510411024,0.069780709,-10.30113858,0.345618504,87.64648121,4.613481627,0.198499423,87.32904591,0.300874231,0.430323173
Electronic,0.106909722,147.0321446,0.564388215,148.0592375,0.553625,129.9475113,0.450950586,-8.827876047,0.046204012,-15.22001675,0.393215522,144.5491834,3.365922739,0.176831169,148.0593242,0.667696085,0.703094482
Latin,0.499705179,129.5601917,0.499705179,129.5601917,0.566071429,128.2223293,0.560893408,-18.22080926,0.075462412,-25.95581767,0.223953249,132.0240038,-2.383061477,0.253784646,129.5601466,0.60983812,0.723780655
Rock,0.120465116,108.2311119,0.410511494,109.8072575,0.536714286,100.8724786,0.312770833,-5.758855655,0.057731771,-10.21887649,0.391572421,101.7499315,12.55139633,0.135792683,109.8862315,0.568172655,0.635179967
Rap,0.093853659,99.08138573,0.524729198,99.98800784,0.62825,86.35944083,0.63305706,-7.050882979,0.051290658,-16.66854932,0.456844455,102.3920292,13.46501338,0.439518911,100.063635,0.704557256,0.760213985
Rock,0.274528428,194.6511962,0.274528428,194.6511962,0.693,173.3997933,0.708416999,-25.24302855,0.044177669,-33.35165604,0.286121127,181.462903,-14.94429167,0.533895265,194.5456193,0.767510131,0.7254819
Metal,0.101395349,83.03685884,0.276991031,85.3329543,0.60125,52.33086,0.340194305,-8.462862647,0.067955812,-12.9450402,0.398345477,89.0430631,1.192092546,0.182602985,85.46037739,0.412193809,0.496141409
Rap,0.110715909,105.8738047,0.607425141,106.6253277,0.551636364,105.8419664,0.755499518,-16.75299614,0.045235699,-28.71854484,0.390087673,104.1454631,5.641161122,0.40349682,106.6253094,0.361335523,0.473918413
Latin,0.101161435,134.0891834,0.345375,134.818367,0.904875,87.63027125,0.641519217,-8.044836113,0.051669478,-17.63202683,0.42699432,131.2211471,7.336188663,0.299251534,134.8171043,0.712594505,0.721552725
Metal,0.178896739,170.4998429,0.245681572,171.6422291,0.719916667,130.8350667,0.242498392,-4.044491961,0.108978955,-8.204787781,0.489120311,161.7752128,8.858251206,0.067254065,171.5278038,0.332695506,0.497562274
Rock,0.10364,147.5760081,0.89908547,148.6353466,0.624166667,150.7323133,0.753045226,-14.72206317,0.035849218,-28.83865901,0.42499312,146.3993888,8.848119227,0.863155983,148.7412805,0.4220024,0.556579641
Rap,0.222875,5.27084125,0,6.500367407,NA,NA,0.706085714,-31.99271429,0.072527429,-49.2788,0.484214286,5.196360571,19.93079286,0.29437037,6.623590741,0.360904343,0.501225803
Rock,0.151161616,115.6063692,0.620230576,116.1888348,0.5321,107.306249,0.47064375,-7.342004688,0.056346281,-13.17023281,0.2821125,111.2325331,5.095640104,0.33254386,116.3344925,0.661436974,0.738976412
Blues,0.174260274,85.96104247,0.608548173,86.54135113,0.443625,78.928475,0.642380032,-19.42450403,0.077799501,-28.55534783,0.265016103,86.89348738,-0.735533816,0.344446844,86.39929299,0.617723383,0.692685355
Rock,0.077722222,102.0020647,0.27290411,103.059751,0.465222222,82.12142667,0.426079174,-6.160771084,0.047867711,-11.82090878,0.43348537,92.06824275,-0.142278973,0.172273116,103.3247092,0.463458726,0.529260678
Rock,0.135711111,80.59593133,0.559432877,81.49154707,0.68425,70.3335375,0.474659751,-7.706682573,0.052800913,-13.81781743,0.341817254,80.19519602,5.752921853,0.222254795,81.37976941,0.469395847,0.538851006
Country,0.133329114,174.3953853,0.459207874,174.9386126,0.558384615,217.7223962,0.572259501,-17.94627904,0.074412595,-25.42312161,0.245787188,177.1163695,-6.422408976,0.28116378,174.8018433,0.384117738,0.481033534
Electronic,0.197764228,113.5862302,0.646155242,114.2754756,0.704333333,96.94330333,0.621809675,-12.10348216,0.033596027,-23.23598969,0.324617499,118.3437883,0.11127954,0.663803229,114.2755418,0.479645448,0.54464816
Jazz,0.106075472,138.2800525,0.176795775,139.0945472,0.734615385,129.3355277,0.617329422,-12.63096982,0.050412531,-21.59015423,0.395708927,131.6690044,2.613023331,0.375563711,139.094611,0.675362652,0.698838976
Rock,0.182179487,74.45802423,0.517544304,76.13016883,0.626555556,67.34720333,0.536820513,-10.51686946,0.05109014,-17.65912587,0.308630925,75.44021172,-1.146932984,0.299063391,76.13100933,0.674015115,0.701687301
Electronic,0.106444444,95.04112444,0.196327338,97.15073176,0.4547,76.517256,0.560102109,-5.667693674,0.052393918,-14.44446171,0.435369404,96.33217724,17.50725324,0.407768307,97.26756915,0.738609316,0.80318684
Pop,0.134693548,91.93374903,0.611832,92.6743424,0.61825,82.32875,0.636591026,-7.57565,0.052322679,-16.91974487,0.424432372,91.86574542,8.42695438,0.499834667,92.55093371,0.65305391,0.754377432
Country,0.112045455,112.9653111,0.646079032,113.514391,0.685375,94.9579825,0.701280134,-12.35673438,0.044277924,-22.51295313,0.360885138,115.3475731,8.008123698,0.487536664,113.5144521,0.623209679,0.667595387
Pop,0.159678322,261.5522251,0.565037424,262.9214932,0.566933333,294.7562147,0.663128327,-7.224609949,0.034913558,-18.35145089,0.446054579,257.7669629,7.66289887,0.662190248,262.9216335,0.758351243,0.723394987
RnB,0.157149606,149.3722034,0.685351014,151.2647783,0.717,187.149145,0.638852667,-6.84751,0.04591124,-17.42818333,0.382409944,149.0761484,9.038533222,0.593604215,151.2647181,0.780546139,0.835292911
Punk,0.150982759,37.42797845,0.103266949,38.18428025,0.685666667,26.28935667,0.280809045,-5.628236181,0.119283467,-9.520638191,0.551976968,30.47509146,6.630403685,0.030682875,38.18718956,0.445033401,0.525590667
Jazz,0.216733668,96.08193814,0.216733668,96.08193814,0.494333333,99.72324,0.691933411,-16.25246379,0.03907361,-26.12687266,0.271838006,95.43536963,6.599542251,0.456306533,96.24242293,0.607302812,0.656919686
Blues,0.168845361,91.35635423,0,92.28928469,0.522142857,67.03440571,0.613818898,-17.50089961,0.073112835,-26.09663189,0.311383858,93.39857858,5.852429954,0.22967753,92.29141535,0.786361291,0.779885809
Rock,0.101693878,105.3529943,0.660338422,106.4337519,0.4369,89.845148,0.503504684,-5.642166276,0.046990023,-11.9607459,0.426313622,103.4231225,13.42895648,0.466778907,106.4337808,0.806612679,0.782537832
Rap,0.056802326,124.0202883,0.543303483,126.1059103,0.350357143,116.1004107,0.680846878,-11.46606245,0.057180214,-21.22600342,0.389904334,127.223075,1.508506772,0.25079602,126.3189087,0.662714936,0.724013629
Jazz,0.616784965,124.9114371,0.616784965,124.9114371,0.564454545,102.7905,0.808142035,-8.660452015,0.042660048,-22.73296737,0.350048784,124.4868185,10.78873824,0.836532808,124.9120412,0.378858142,0.583431616
Rock,0.138630573,130.0372512,0.372744444,130.6588581,0.500785714,115.39321,0.521187845,-13.42456022,0.056891569,-20.19161436,0.420749816,132.957561,6.662440792,0.346915079,130.5552994,0.332052109,0.477107711
Jazz,0.110403315,181.8719958,0.416430727,183.3388273,0.439461538,170.5149138,0.618171053,-28.78879876,0.053314373,-37.36567879,0.275099265,189.1625211,-7.061473362,0.276921179,183.3369204,0.663069816,0.726365402
RnB,0.11815,90.615252,0.279347692,91.74600843,0.6254,97.23893,0.610351351,-14.92860171,0.06084808,-23.61830868,0.389081081,86.53484128,2.213413229,0.151734615,91.53438272,0.378974435,0.458917611
Rock,0.372515942,110.0245528,0.372515942,110.0245528,0.429076923,97.42317462,0.39499686,-27.13462794,0.087967441,-32.13587598,0.333908163,105.9553853,-22.07758085,0.086785507,109.8650197,0.919120462,0.861200256
Rock,0.142953125,120.723708,0.321167532,121.5138019,0.552090909,114.5455045,0.421460048,-7.355458838,0.063849431,-12.91341768,0.439782688,113.9559959,6.190844027,0.180983117,121.5928216,0.726402641,0.747045867
Pop,0.309312081,71.75601846,0.309312081,71.75601846,0.53675,64.976105,0.640194779,-13.38937751,0.067354458,-21.89509237,0.367563922,69.44230317,2.794095716,0.159186242,71.87142218,0.679372338,0.688035653
Rock,0.12704918,84.36441492,0.488674074,90.95275663,0.4718,84.132639,0.505811321,-20.89,0.102407358,-27.24030896,0.250649568,87.34489257,-9.221170597,0.107097967,90.95198553,0.486908811,0.594813753
Rock,0.17690099,108.7485358,0.414792332,107.6338746,0.588,91.28533286,0.462484009,-20.10590192,0.093413518,-26.32095949,0.252472992,106.9286727,-7.924407427,0.148722045,107.8006386,0.787289312,0.758255773
Rap,0.1548,90.48604368,0.601594241,91.68455204,0.482,84.264955,0.62734258,-6.326048544,0.041445118,-15.5349473,0.422398521,90.66904252,12.18614101,0.505620419,91.80435503,0.704557256,0.760213985
Country,0.452925344,99.53833495,0.452925344,99.53833495,0.653285714,67.16350714,0.577459973,-10.18567707,0.044032144,-17.99136228,0.392822026,103.7650452,10.8214204,0.372810599,99.53836931,0.384117738,0.481033534
Metal,0.049391304,130.150378,0.101163212,130.9369195,0.491666667,131.0153056,0.186256018,-6.308472648,0.113925405,-9.662380744,0.380595186,128.7474673,1.817103392,0.042803633,130.9382331,0.411369938,0.53336223
Rock,0.192142857,84.20081995,0.192142857,84.20081995,0.7076,68.663378,0.475615509,-10.52604685,0.055765234,-16.29469305,0.452682418,80.42892931,10.27466209,0.287534014,84.29582709,0.599019417,0.733223925
Country,0.709074689,79.03878178,0.709074689,79.03878178,0.39075,82.89685125,0.598442831,-7.595274047,0.058601071,-15.40138113,0.295646703,78.64210189,7.836741984,0.376203601,79.14826972,0.803372175,0.783061592
Folk,0.40601269,62.24901536,0.40601269,62.24901536,0.753625,59.3084875,0.617340458,-15.0131145,0.058193145,-23.24094046,0.382256361,64.44184153,10.15710331,0.253494924,62.32836912,0.584319308,0.642811688
Blues,0.060932584,85.97858011,0.54461324,87.44122293,0.462333333,72.35161889,0.584490281,-35.95077754,0.091033045,-44.11985961,0.273147048,85.10714585,-13.87058027,0.153403141,87.44371178,0.631035773,0.669532675
Pop,0.172445946,89.66788014,0.703122112,91.22056924,0.542888889,85.75169111,0.611726027,-14.90914897,0.054487243,-23.53512329,0.228482449,91.15791988,-9.76122032,0.469556106,91.37128289,0.493919405,0.551825751
NewAge,0.124390698,203.9566159,0.515076477,204.9065515,0.5785625,187.1718538,0.375089776,-11.74757544,0.033837749,-16.73591397,0.392465191,196.4661147,4.120781692,0.214420178,204.9065537,0.717174116,0.825298125
Rock,0.174528205,139.7558148,0.407673469,140.2932282,0.698857143,127.8838229,0.361511724,-8.677817931,0.073493793,-13.62339586,0.359858736,126.9886878,6.033855172,0.099024235,140.2036766,0.679183027,0.712989974
Rap,0.083,58.50393793,0.192096,50.9943792,0.369,42.83995667,0.648831169,-17.67004545,0.059145043,-26.88183117,0.306606061,52.68037143,0.910819986,0.174072,51.26392755,0.419749846,0.571991195
Rock,0.44984392,96.63861412,0.44984392,96.63861412,0.791555556,88.40136889,0.43951551,-4.36665288,0.067605495,-10.34455539,0.352909774,92.12450501,5.398477351,0.152758621,96.55140976,0.718810086,0.739239241
Rock,0.119112676,94.07579535,0.334893103,95.70902362,0.463428571,67.08562857,0.333492395,-5.277984791,0.075407186,-9.89780038,0.458252376,88.86681601,8.672460868,0.126528041,95.87396203,0.51109203,0.578147218
Rock,0.106044444,137.819529,0.571056881,138.8395007,0.508333333,135.603536,0.565302378,-8.299107588,0.0514541,-16.69986976,0.311364194,142.3155392,1.305916855,0.458063361,138.8395649,0.450917962,0.543014703
Rock,0.111585366,96.013215,0.441909639,96.88574024,0.4577,92.233866,0.44527191,-9.59598764,0.050485697,-15.4074382,0.38893633,95.09119464,-2.878643727,0.191871138,97.03109612,0.35624829,0.419275605
Rap,0.048,27.225968,0.597046512,28.93785279,0.513,23.0113675,0.522349754,-12.86131527,0.058610049,-21.01080296,0.402581691,27.22716764,8.547468801,0.341755814,29.10803855,0.609931963,0.638296647
Metal,0.147470588,81.1967181,0.178157212,81.99179572,0.652666667,75.03103333,0.259142529,-6.283213793,0.102501241,-10.51214943,0.527449234,85.61956646,6.044618966,0.075077048,81.9918144,0.721096555,0.753532162
Rock,0.116046875,91.07944828,0.766689231,93.68793323,0.4882,74.410888,0.497965361,-7.446046687,0.053885768,-13.7136762,0.27420369,88.98218867,5.015553338,0.410293846,93.83258178,0.370523147,0.520586029
Punk,0.51133119,101.874395,0.51133119,101.874395,0.599666667,104.5571733,0.493385561,-9.095344086,0.06027937,-14.71592166,0.464977343,93.64827375,5.950354583,0.225926164,101.8736577,0.622291335,0.667979463
Country,0.110395062,82.29279037,0.760772727,83.55289797,0.647833333,67.48709,0.725260067,-15.66068121,0.044946309,-25.8549698,0.277080257,81.49620572,3.097845218,0.651508321,83.55281967,0.658134627,0.70020982
Rock,0.0739,141.132487,0.517746269,142.1932224,0.610142857,144.53118,0.676387612,-16.82195604,0.052942338,-26.58967632,0.37008633,139.0438569,8.35139702,0.746160248,142.1932502,0.750782591,0.777312754
Rock,0.552926829,123.1360433,0.552926829,123.1360433,0.4515,88.4091975,0.374964578,-5.274291553,0.038378283,-10.0260545,0.395826521,119.6237292,5.918907811,0.216617827,123.136079,0.602582254,0.678683532
Pop,0.114406504,125.7980863,0.419795181,126.9502254,0.684857143,121.5038914,0.598098154,-10.40928474,0.041531759,-19.88021283,0.422636945,122.6204487,7.264250729,0.363967871,126.8233996,0.663153824,0.65328755
Electronic,0.146591837,36.66622816,0.182673333,37.05320927,0.6255,34.674815,0.584696023,-5.207627841,0.045748778,-15.05484091,0.465205966,36.69368452,9.637310606,0.325083056,37.05999585,0.667696085,0.703094482
Country,0.143106061,111.0254808,0,111.4411985,0.591545455,99.77792091,0.475484848,-10.35121212,0.069250339,-16.61076649,0.276480986,106.242406,3.852856803,0.156084826,111.4416454,0.637005733,0.766673711
Latin,0.101211864,113.4718774,0.548907173,114.6831639,0.783285714,78.58151143,0.599385371,-10.23035371,0.043039629,-18.27892467,0.400423217,115.9330084,4.53883488,0.540367089,114.8042927,0.439495528,0.517498237
Rock,0.162860335,151.1174422,0.328055172,153.658333,0.794666667,163.3850078,0.303790179,-5.845552083,0.089827247,-9.928683036,0.378559524,136.5722571,7.429666791,0.098121379,153.7642207,0.309824363,0.51543796
Metal,0.293263158,140.9939511,0.338019608,141.2995333,0.354333333,118.5838693,0.329535714,-5.798383117,0.086665032,-9.996285714,0.338011769,135.9968495,-2.661697781,0.093044614,141.2992032,0.594900389,0.623398767
Rap,0.115193182,195.2711964,0.27794921,196.1569565,0.437125,187.6735625,0.75164574,-10.16709068,0.04290563,-23.0027723,0.48592468,192.4886123,15.48955352,0.56525668,196.0831243,0.655075666,0.754205249
Metal,0.093070707,139.7054172,0.438964824,140.7642651,0.5167,136.465788,0.401554159,-5.173380077,0.047722563,-11.0495029,0.398130561,146.6732224,6.783186009,0.239737437,140.4996104,0.655448342,0.713358243
Jazz,0.098767241,126.3109363,0.605816239,127.6743269,0.6288,120.002246,0.539301246,-21.48590827,0.04389265,-28.76589128,0.33183758,132.8463507,-0.352957437,0.380511752,127.8106223,0.70005194,0.728756253
Rap,0.10019375,107.8527976,0.335285271,108.8642302,0.664444444,97.95517222,0.731327214,-10.10340929,0.052322127,-20.89792009,0.352535277,106.282418,1.142479572,0.380415504,108.9485528,0.68169557,0.758607504
Electronic,0.099504854,94.80743777,0.369853717,96.18527163,0.67675,91.7475325,0.387793375,-25.66000946,0.068349353,-30.1052918,0.243012355,101.9265244,-8.953023134,0.115402395,96.18513461,0.767559305,0.826808657
Rock,0.46204321,84.85405818,0.46204321,84.85405818,0.678857143,63.17770857,0.498416283,-6.904029186,0.040416267,-13.47295853,0.466558756,81.42341022,6.296218894,0.210318393,84.85520646,0.430161674,0.501163495
Rock,0.156035088,58.74921807,0.310792208,59.26136784,0.602166667,54.78058667,0.321993197,-8.71020068,0.106061633,-13.09895238,0.337301871,52.15882048,-1.232227324,0.106742424,59.38922028,0.810691718,0.814348894
